condition,sample,n_gt,method,time_s,f1,precision,recall,mean_amp_err,mean_ctr_err,mean_shape_rmse,n_params,nfev,lm_success
Ideal,0,20,CASCADE,1.7072939469999255,0.9473684205041552,0.9999999999444444,0.899999999955,0.041877634823322296,0.1017642542719841,0.1043385143788999,72,,
Ideal,0,20,LM+CWT_p0,0.26562115599995195,0.9473684205041552,0.9999999999444444,0.899999999955,0.009351825341582298,0.016265869140625,0.023070926984597357,72,21,True
Ideal,0,20,LM+naive,0.3893192770001406,0.99999999945,0.99999999995,0.99999999995,0.007573689334094524,0.008334350772202015,0.1425296483079656,80,25,True
Ideal,1,21,CASCADE,1.5311261330000434,0.9756097555502677,0.99999999995,0.9523809523356009,0.02438187599182129,0.13208618760108948,0.07550278255359819,80,,
Ideal,1,21,LM+CWT_p0,0.19393315499996788,0.9756097555502677,0.99999999995,0.9523809523356009,0.006182387936860323,0.02582244947552681,0.0802991551719805,80,12,True
Ideal,1,21,LM+naive,0.16379228599998896,0.94999999945375,0.9999999999473684,0.9047619047188209,0.004100475925952196,0.014169793576002121,0.01989415102276577,76,8,True
Ideal,2,20,CASCADE,1.6061537309999494,0.9743589738093359,0.9999999999473684,0.9499999999525,0.03033258765935898,0.1089654192328453,0.07800719164041796,76,,
Ideal,2,20,LM+CWT_p0,0.39498025299985784,0.9230769225299145,0.9473684210027701,0.899999999955,0.024392813444137573,0.0491807721555233,2614.0782959150997,76,32,True
Ideal,2,20,LM+naive,0.1886579790000269,0.99999999945,0.99999999995,0.99999999995,0.012103205546736717,0.01534118689596653,0.03615807200025324,80,9,True
Ideal,3,20,CASCADE,1.3342899740000576,0.99999999945,0.99999999995,0.99999999995,0.05208636075258255,0.11481170356273651,0.09564483218318497,80,,
Ideal,3,20,LM+CWT_p0,23.05587847200013,0.9230769225299145,0.9473684210027701,0.899999999955,0.008907380513846874,0.02533637173473835,0.02652464336400011,80,1099,True
Ideal,3,20,LM+naive,0.18342887699986932,0.99999999945,0.99999999995,0.99999999995,0.00796910934150219,0.009516906924545765,0.03655687628178765,80,8,True
Ideal,4,22,CASCADE,1.7718591870000182,0.9523809518367348,0.99999999995,0.9090909090495868,0.026279259473085403,0.07442321628332138,0.050427777942036046,80,,
Ideal,4,22,LM+CWT_p0,0.42138729499993133,0.9523809518367348,0.99999999995,0.9090909090495868,0.010860458016395569,0.03998870775103569,1873.7369644790429,80,33,True
Ideal,4,22,LM+naive,0.2413237549999394,0.9767441855013521,0.999999999952381,0.9545454545020661,0.008643369190394878,0.0122825987637043,0.026752807259265914,84,13,True
Ideal,5,17,CASCADE,1.5275595069999781,0.9999999994411766,0.9999999999411765,0.9999999999411765,0.015919676050543785,0.043753232806921005,0.04442673266252717,68,,
Ideal,5,17,LM+CWT_p0,0.20074009499990098,0.9999999994411766,0.9999999999411765,0.9999999999411765,0.0066880835220217705,0.005624209996312857,3.098264343462914,68,14,True
Ideal,5,17,LM+naive,0.1276380860001609,0.9999999994411766,0.9999999999411765,0.9999999999411765,0.006688081193715334,0.005624209996312857,0.04004845054812784,68,8,True
Realistic,0,40,CASCADE,1.3665977379998822,0.6885245896898683,0.999999999952381,0.5249999999868751,0.14354702830314636,2.8633525371551514,0.4998925167649131,96,,
Realistic,0,40,LM+CWT_p0,1.079510345000017,0.6885245896898683,0.999999999952381,0.5249999999868751,0.16255733370780945,3.1848740577697754,nan,96,57,True
Realistic,0,40,LM+naive,24.222841084000038,0.49999999948750007,0.49999999998750005,0.49999999998750005,0.5191706418991089,1.5150420665740967,0.6391051431039676,160,345,True
Realistic,1,45,CASCADE,1.2883483790001264,0.531249999565918,0.8947368420581717,0.37777777776938276,0.1525404006242752,4.790081977844238,0.5245471732233872,84,,
Realistic,1,45,LM+CWT_p0,1.031797306999806,0.5714285710022676,0.9999999999444444,0.39999999999111113,0.13336044549942017,4.124603271484375,nan,84,69,True
Realistic,1,45,LM+naive,87.42870080900002,0.6904761899623015,0.7435897435706772,0.6444444444301235,0.174640491604805,2.0748291015625,0.3164436072456986,160,1200,False
Realistic,2,47,CASCADE,1.3396608769999148,0.5757575753301194,0.9999999999473684,0.404255319140335,0.16482362151145935,5.6488823890686035,0.5888148189476334,76,,
Realistic,2,47,LM+CWT_p0,20.14089575800017,0.5454545450280073,0.9473684210027701,0.3829787233961069,0.18127162754535675,3.0199482440948486,0.5737881906348365,76,1123,True
Realistic,2,47,LM+naive,83.51670691000004,0.6206896546613819,0.6749999999831251,0.5744680850941603,0.20984165370464325,2.8255603313446045,0.4334751305270659,160,1200,False
Realistic,3,45,CASCADE,1.3790895360000377,0.6764705877677336,0.9999999999565218,0.5111111110997532,0.1278788149356842,2.2956278324127197,0.40162428040373416,96,,
Realistic,3,45,LM+CWT_p0,1.9717389679999542,0.6363636359104683,0.999999999952381,0.46666666665629636,0.14345628023147583,1.879413366317749,nan,96,89,True
Realistic,3,45,LM+naive,87.30467411599989,0.7951807223759616,0.8684210526087258,0.7333333333170371,0.1192636638879776,1.4297817945480347,inf,160,1200,False
Realistic,4,45,CASCADE,1.391461457999867,0.5882352936526817,0.8695652173534971,0.44444444443456793,0.1808466613292694,3.2814407348632812,0.589891931975228,112,,
Realistic,4,45,LM+CWT_p0,40.52775383500011,0.5352112671263638,0.7307692307411242,0.42222222221283956,0.17492499947547913,3.0149776935577393,2696937.3584033414,112,1146,True
Realistic,4,45,LM+naive,88.30588669100007,0.7951807223759616,0.8684210526087258,0.7333333333170371,0.17287084460258484,1.8132435083389282,0.36654791682335647,160,1200,False
Realistic,5,39,CASCADE,1.5351554730000316,0.7076923071905326,0.8846153845813609,0.5897435897284682,0.1350540965795517,1.48264741897583,0.38606803145055435,104,,
Realistic,5,39,LM+CWT_p0,17.95030933099997,0.7812499994995117,0.99999999996,0.6410256410092046,0.14302517473697662,1.4186303615570068,452280617.70639056,104,564,True
Realistic,5,39,LM+naive,89.74197654799991,0.32911392354238106,0.324999999991875,0.3333333333247864,0.17775584757328033,2.097104549407959,nan,160,1200,False
Poor,0,40,CASCADE,1.364202734999708,0.3636363632264463,0.6666666666222222,0.24999999999375003,0.5559844374656677,4.648144721984863,1.4497059287936882,84,,
Poor,0,40,LM+CWT_p0,19.437588251000307,0.31034482714744355,0.4999999999722222,0.22499999999437503,0.6128029227256775,3.8582763671875,1.5810523396302136,84,961,True
Poor,0,40,LM+naive,84.57659985999999,0.8571428566213528,0.8918918918677868,0.8249999999793751,0.8117261528968811,4.689641952514648,inf,160,1200,False
Poor,1,45,CASCADE,1.3193397690001802,0.34782608649275365,0.49999999997916666,0.26666666666074074,1.6375712156295776,4.785552978515625,2.9847521103835972,108,,
Poor,1,45,LM+CWT_p0,1.4366101519999575,0.34285714238816334,0.4799999999808,0.26666666666074074,1.633586049079895,4.670369625091553,3.0119717198445684,108,55,True
Poor,1,45,LM+naive,2.750276131999726,0.716049382204542,0.805555555533179,0.6444444444301235,0.8268150091171265,4.064289093017578,1.2719986255272064,160,53,True
Poor,2,47,CASCADE,1.2958920810001473,0.3174603170713026,0.6249999999609375,0.21276595744228158,1.7018697261810303,4.773596286773682,3.0152610131785296,88,,
Poor,2,47,LM+CWT_p0,1.3716905520000182,0.31249999960009767,0.588235294083045,0.21276595744228158,0.4729166030883789,2.9098877906799316,nan,88,75,True
Poor,2,47,LM+naive,3.142067465999844,0.7209302320457004,0.7948717948514136,0.6595744680710729,0.8309534192085266,3.963839530944824,0.8836598968769968,160,56,True
Poor,3,50,CASCADE,1.2912392250000266,0.31249999964843755,0.7142857142346939,0.19999999999600002,0.6980953216552734,2.492352247238159,1.7698272027308295,80,,
Poor,3,50,LM+CWT_p0,8.356432311999924,0.3333333329559229,0.6874999999570313,0.21999999999560002,0.5430907607078552,2.5685923099517822,1.7744026893695841,80,478,True
Poor,3,50,LM+naive,22.398359548999906,0.8539325837581114,0.9743589743339909,0.7599999999848001,0.8743737936019897,3.6290266513824463,nan,160,313,True
Poor,4,45,CASCADE,1.6115454829996452,0.25806451572268474,0.470588235266436,0.17777777777382717,1.2399888038635254,3.1753921508789062,2.6118864940383357,100,,
